SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Unknown
1171.I	0.00189736659610103	0.00293636207273937	0.0103864227613639	0.00661731734835869	0.00158113883008419	0.00965459015759398
1172.I	0.00371931893407023	0	0.00882169044017201	0.00582713956890991	0	0.00890754985641083
1173.I	0	0	0.0097462243401683	0.00763689873065122	0	0.00911652955411824
1174.I	0.0025298221281347	0	0.00718099343173816	0.00333499958354154	0	0.00553373492518591
1176.I	0	0	0.00705218642219088	0.00158113883008419	0.00126491106406735	0.00778959419853036
1177.I	0	0.00946103118645696	0.0095008771524879	0.00573100728008999	0	0.00712117343638752
1178.I	0	0.000316227766016838	0.0166483232388931	0.0109969692794576	0	0.00808290376865477
1179.I	0	0.00191195071996	0.00189736659610103	0	0	0.00184089350286455
1180.I	0	0.000316227766016838	0.011286668635558	0.00951081256021564	0	0.00535516365555506
1181.I	0.000316227766016838	0	0.0102219806734746	0.0150170273726564	0	0.00652261024777999
1182.I	0	0.00510010893129854	0.0115758369027902	0.000632455532033676	0	0.00998053661438659
1183.I	0.000948683298050514	0	0.0153119415997957	0.00126491106406735	0	0.0140886084795089
1184.I	0.00163639169448448	0.00923098646468031	0.00927122190196932	0.0141189392110188	0	0.00825227241431111
1185.I	0	0	0.018391121046128	0.018345147708439	0	0.00681175454637057
1186.I	0.00362246079650591	0.000316227766016838	0.00839907402303637	0.0025298221281347	0	0.00709381577306757
1187.I	0.00415799096787005	0.0085693251387337	0.0145541135842147	0.0141327043885214	0	0.00933868893962698
1188.I	0.00584617633823833	0.00688315173287483	0.0103628610378065	0.00475628239512986	0	0.00770641868113127
1189.I	0	0	0.00938320011746763	0	0	0.00938320011746763
1190.I	0	0	0.0060736223860962	0.000316227766016838	0	0.00602679203409428
1191.I	0	0.00484079883214881	0.00876609630590746	0.00780384520605067	0	0.00545282801244761
1193.I	0.00445845015423272	0	0.00852186729667989	0	0	0.00864163050458523
1194.I	0	0.000632455532033676	0.0154707609523399	0.00774883503789082	0	0.0102529128652409
1195.I	0.00392852813828962	0	0.00847479924377104	0.00749888880657217	0	0.00537070241629943
1196.I	0	0	0.00434101882562658	0	0	0.00434101882562659
1197.I	0	0	0.00745057790450587	0.00468567557088149	0	0.0067032330507997
1198.I	0	0.00205480466765633	0	0	0	0.00205480466765633
1199.I	0.000632455532033676	0.000316227766016838	0.0269115836273775	0.0189103146457165	0	0.0111773580658997
1200.I	0	0.00892499610955409	0.00800277729569207	0.0107646540946645	0	0.00675277720645366
1201.I	0	0	0.00844656406146573	0.00987083245391863	0	0.00893432830280048
1202.I	0.00538413306753175	0.00488080139139283	0.0111474959819085	0.0107955752252691	0	0.00625744001613724
1203.I	0.00271006354989038	0.000948683298050514	0.00427395211328657	0.00453259797957468	0	0.00607819417627016
1204.I	0	0.00690893141761686	0.00739669595908275	0.00746547609555702	0	0.00482585628556103
1205.I	0.00501553143301441	0.00292308816911917	0.00516827931821715	0	0.00126491106406735	0.00474341649025257
1206.I	0	0	0.0205977345032571	0.0143743598891297	0	0.00892935234680172
1207.I	0.0041217579852399	0.00806639117986889	0.00525357021462548	0.00726941843921812	0	0.00753436571097171
1208.I	0	0.00839047078536121	0.0133603892158874	0.0134697191260001	0.000316227766016838	0.0067173076617215
1209.I	0.00414862761779255	0.00432177946889679	0.00963788819653397	0.00797217382873427	0	0.00807189912942151
1210.I	0	0.00198885785202351	0.00333333333333333	0.00231180545125329	0	0.00296085573216033
1211.I	0.00525462759014482	0.00521109926556341	0.0128996123972777	0.0108545945213178	0	0.0113043747677122
1212.I	0	0	0.00719258877827263	0	0	0.00719258877827263
1213.I	0	0	0.00892935234680172	0	0	0.00892935234680172
1214.I	0.00221359436211787	0.00394546152771341	0.0167676938055165	0.0132982872748503	0	0.00843537524687288
1215.I	0	0.00168654808542314	0.00950380040942687	0	0	0.00926702637191553
1216.I	0.00626187760269323	0.00826034704678522	0.0118457681144881	0.0146291186033579	0	0.0059479221395188
1217.I	0.0052238768064426	0.00506074215022966	0.011506519890914	0.00605162971621878	0	0.00892001494767059
1219.I	0	0.00490464632318739	0.0107543272944223	0.00553875236653326	0	0.00758727004044712
1220.I	0.00406065128875762	0	0.00521642704454986	0	0	0.00629373586283307
1221.I	0.0050651313463281	0.000316227766016838	0.0119461755851449	0.00988601706114921	0	0.00900370294193821
1222.I	0	0	0.0108750478926148	0.00630784344200844	0	0.00993814201280435
1223.I	0.00283039062871384	0.00544058820349418	0.006967384333051	0.00996047745397334	0	0.006783149055646
1224.I	0.00339280283999986	0	0.0106854002160788	0.0089374368684639	0	0.00862103370960944
1225.I	0	0	0.0105309068935206	0.00906519595914936	0	0.00893743686846391
1226.I	0.000632455532033676	0.0054782397821847	0.0137311486935524	0	0	0.00859198593005263
1227.I	0	0	0.0151514575756482	0.0104269948797447	0	0.00953123520035282
1228.I	0.00126929551764398	0.00741245198597903	0.0114022414950356	0.0111798429724611	0	0.00917484483671402
1229.I	0	0	0.00893432830280051	0	0	0.00893432830280052
1230.I	0	0.00748702581507207	0.0131102165419865	0.0112526540079317	0	0.00668663675633058
1231.I	0.00416466618643613	0	0.0151818605213224	0.00726024180803306	0	0.0108058626063201
1232.I	0.00296085573216033	0.00519080383413248	0.0099135149053087	0.0101958597261612	0	0.00860297106301718
1233.I	0.00263312235441753	0	0.0132312760785446	0.0116351956484529	0	0.00692820323027551
1234.I	0	0.00582046199006383	0.00696100248208228	0.0079021797274198	0	0.00653537383101466
1236.I	0	0.00492160768674447	0.0120319020386083	0.00126491106406735	0	0.0100692049779955
1237.I	0.0025407785333546	0.00787400787401181	0.0107785795807137	0.00858228148894894	0.00126491106406735	0.00806914562460681
1238.I	0	0.00616441400296898	0.0127754104087153	0.0124548071932978	0	0.0114484351186818
1239.I	0	0	0.0148477458072111	0.0107646540946645	0.00126491106406735	0.00865126837200445
1240.I	0.00225092573548455	0.00581282107834818	0.00928619046398109	0	0	0.00677905270340592
1241.I	0.00533749837366616	0.0045752959831396	0.00912870929175277	0.00221359436211787	0	0.00773520092391487
1242.I	0	0.0100199800399003	0.0109061654326553	0.0120319020386083	0	0.0069633963616104
1243.I	0.00413118223595458	0.0117137146589419	0.0161689001893553	0.0186252516761519	0	0.00651920240520265
1244.I	0	0.00422821212544709	0.00886942313043338	0.00863069457743054	0	0.00497214463005877
1245.I	0.00236643191323984	0	0.0104610388266813	0.00744535649471087	0	0.00812677331075775
1246.I	0	0.0178950644964843	0.0155791883970607	0.0235287058717644	0.000316227766016838	0.00547316686713968
1247.I	0.00507280330126581	0	0.00845970842681157	0.00405654478042035	0.000316227766016838	0.00474809903481851
1248.I	0.00302581485810939	0.00852512626169125	0.0132585402246586	0.00873307887670017	0	0.0120111059718357
1249.I	0	0.00748628375393589	0.0121605007206849	0.0161455188141409	0	0.00689283041363352
1250.I	0.00485455112926691	0	0.0122042797593485	0.00936660735449786	0	0.00961480340123731
1251.I	0	0.00419655943733806	0.00743938468184329	0.00704666982024527	0	0.00705612421155474
1253.I	0	0.00761650255111302	0.0110055541533456	0.0104886181697644	0	0.00729459465022633
1255.I	0.00227303028283098	0.00229975844142138	0.0121238974298238	0.0108223020759089	0	0.0043320510923426
1256.I	0.00341402336775183	0.00356058671819376	0.00734544454444764	0.00852186729667989	0	0.00730600970282533
1257.I	0.00246981780704569	0.00414192655120242	0.0106296231771822	0	0	0.00941865760663967
1258.I	0.00628578643537236	0	0.00796101612721503	0	0	0.0076623176070371
1259.I	0	0	0.0156236999459155	0.0116904519445001	0	0.00729459465022637
1261.I	0.000316227766016838	0.00587745220690432	0.00778959419853036	0.0045018514709691	0	0.00807533969013757
1262.I	0.00529570056219613	0	0.0132333753147949	0.00906825966397816	0	0.0102826715076061
1263.I	0	0.0036040101122068	0.0104992063192097	0.000316227766016838	0	0.00876165889924202
1264.I	0.00500666222813829	0.00284604989415154	0.0135896202219848	0.0117926530800608	0	0.00681827609362432
1265.I	0	0	0.0128931506364167	0.00813497251241685	0	0.0102116491213603
1266.I	0	0	0.00537587202228624	0	0	0.00537587202228625
1267.I	0.00454116969758037	0.00382390143992	0.00554276304943863	0	0.000948683298050514	0.00594044517598546
1268.I	0	0.00283039062871384	0.00619677335393187	0.00315524255098646	0	0.00531350480693611
1269.I	0.00416466618643613	0.000948683298050514	0.00912627464461205	0.00411096095821889	0	0.009216531041799
1270.I	0.000316227766016838	0.00366515120197426	0.0108402541995615	0.00158113883008419	0	0.00997830981011648
1271.I	0.00566078125742767	0.00918997037838292	0.0113475401152261	0.0141739197119216	0	0.0100692049779955
1272.I	0.00510881590977792	0.00890942073188699	0.00816564619474649	0.00612825877028341	0.000948683298050514	0.00794494947889679
1273.I	0.00323865541373096	0.00724568837309472	0.0126297708257557	0.00616441400296898	0	0.00814384566542259
1274.I	0	0.00218326971917504	0.0114915427839588	0.00613641227066399	0	0.00732196087882961
1275.I	0	0.00414862761779255	0.00947804480540862	0.0090086378301914	0	0.00647731082746194
1276.I	0	0	0.00826236447190914	0	0	0.00826236447190916
1278.I	0.00189736659610103	0.00914087280053473	0.0143154927729832	0.0203415284031898	0	0.0058499762582614
1283.I	0.00245175673979111	0	0.00559861093883514	0.00641958807955083	0	0.00535931173027113
1286.I	0	0	0.00529570056219613	0	0	0.00529570056219614
1288.I	0.00441713833959399	0.0058319045869348	0.0253598545386645	0.0175249029161996	0	0.0146245607721319
1291.I	0.00126491106406735	0	0	0.00356058671819376	0	0.00316403399335581
1292.I	0.00499332888295307	0.0108939330720258	0.00908050414655241	0.00960844535927755	0	0.0064334196885396
1293.I	0	0	0.0102246977678778	0.0081948493308636	0	0.00965228815704685
1294.I	0	0	0.00960324019392529	0.000948683298050514	0	0.00929814796373749
1295.I	0	0.00513051870888532	0.0124614962540174	0.00656675126849055	0	0.00888194172964946
1296.I	0.000316227766016838	0	0.0113671065408534	0.0060635523141692	0	0.00786624292644067
1297.I	0.00204396129556745	0	0.0163285707342138	0.00802496105909555	0	0.0122456341426468
1298.I	0	0	0.0113548814759703	0.00379473319220206	0	0.0103473023859683
1299.I	0.00216024689946929	0.0064644326037858	0.0078711851430109	0.00158113883008419	0	0.00858939915115009
1300.I	0	0.00669078968931671	0.00221359436211787	0.00579367471184452	0	0.00583952052826258
1301.I	0.000632455532033676	0.00420185144377518	0.0126266913058542	0.0126596471778113	0	0.00774883503789083
1302.I	0.000699205898780101	0	0.00953123520035281	0.00621467796609142	0	0.00537897140105182
1303.I	0	0.00411096095821889	0.0159961800995668	0.0130059815298791	0	0.0113841995766061
1304.I	0	0	0.00924962461700774	0.00692900505924993	0	0.00768909762080196
1305.I	0.00254732975660571	0.00443345864484553	0.00809663853432742	0.00699920630420971	0.000632455532033676	0.00319722101554182
1306.I	0.00660387091871965	0.0100912503354804	0.00801387685344754	0.0110754984838908	0.0064126610874287	0.00966149286831205
1307.I	0	0.0101242283656583	0.00948917511928431	0.00844327477279337	0	0.00654980915752509
1308.I	0	0	0.00888256719648099	0.00524933858267454	0	0.00813838640845552
1311.I	0.00303498123735734	0.00479467296996249	0.00850098033562404	0.00774309728439179	0	0.00678560567999973
1312.I	0	0.00365300485141266	0.0128927197372091	0.00931009010578189	0	0.00930949336251263
1313.I	0.00486369772452561	0	0.0109969692794576	0.00817924201867141	0	0.0101412249972301
1314.I	0.00275075747143703	0.00315524255098646	0.0137663034657497	0.00978434123144391	0.00372528895225294	0.00809663853432742
1315.I	0	0.00573100728008999	0.0103177301552016	0	0	0.00686779925934551
1316.I	0	0.00234757558155453	0.00937135114176298	0	0	0.0105914011243922
1317.I	0	0.00673630297550354	0.00718099343173816	0.00861265219184995	0	0.00634997812769637
1318.I	0	0.00189736659610103	0.00934285228872259	0	0	0.00808015401393371
1320.I	0	0.00442718872423573	0.00671978835645553	0	0	0.00590668171555646
1321.I	0	0	0.00542012709978075	0.00223358207570013	0	0.00649871782225797
1322.I	0.00233095116493961	0	0.00520789998197183	0.00295145914949049	0	0.00573100728008997
1323.I	0	0	0.00891004426974911	0	0.000316227766016838	0.00885939551486941
1325.I	0	0	0.0155977206311977	0.00798957654280459	0	0.0153481812168956
1326.I	0.00493963561409139	0.0118715345820721	0.00867947771086102	0.0172243367877483	0	0.00843603382322918
1327.I	0.00314289321768618	0	0.0135010287673858	0.00944222196072278	0	0.0121271046283384
1328.I	0	0.00702456008903365	0.0153785564992297	0.0094304471438704	0	0.00941865760663967
1329.I	0	0.000316227766016838	0.00362092683040007	0	0	0.00378447119452933
1330.I	0.00392286743197994	0	0.00676674876797483	0.00795054156086937	0	0.00682234889495135
1331.I	0	0.00353396220818629	0.00857645355351241	0.00729459465022637	0	0.00622271823419816
1332.I	0	0	0.0169194168536231	0.0112644968324772	0	0.00937135114176298
1333.I	0	0.00411501316320292	0.0119298877707304	0.0137453022277916	0	0.0112195266289527
1334.I	0.00231900361745681	0.00542012709978076	0.00579271573232759	0.00569697775628057	0.00284604989415154	0.00676921134418345
1335.I	0.00408928138212843	0.010156552345927	0.0099666109251507	0.0187794213613377	0	0.0111400179533069
1336.I	0.00450801754901445	0	0.0075284645033219	0.00377123616632825	0	0.00772873426463437
1337.I	0.00490011337737313	0.00890754985641082	0.0141456707158056	0.0157494267973296	0	0.0111897770804923
1338.I	0.00421768762343644	0	0.0110599377133066	0.00571936282387393	0	0.00785705627657925
1339.I	0	0	0.0123130463781759	0.00689605362185907	0	0.0094192474339632
1340.I	0.00236643191323985	0	0.0101658469614904	0.00534997403939703	0	0.00772082321460032
1341.I	0.00380642731296539	0.00681501610008696	0.00749518363869611	0.00629020402424807	0	0.00566568618968612
1342.I	0.000316227766016838	0	0.00895916662791058	0.00340587727318528	0	0.0100493228074776
1343.I	0.00260128173535022	0	0.00984321537348893	0.00249666444147653	0.000316227766016838	0.00915362708924113
1344.I	0	0	0.011454363603605	0.00982680350184061	0	0.00618673019478108
1345.I	0.00306412938514171	0.000316227766016838	0.0159038779338039	0.0121751112246802	0	0.0093577062716601
1346.I	0.00544160923910484	0.00658618081878852	0.00658618081878852	0.00825698357620855	0	0.00649871782225797
1347.I	0.00368781778291716	0.00573488351136175	0.0103842829956301	0.00650128192487195	0	0.0066173173483587
1348.I	0.00406065128875762	0	0.00775743371082073	0.00992247728924363	0.00871524845059253	0.006783149055646
1349.I	0	0	0.0103327956849377	0.00742443413481608	0	0.00643255608430878
1350.I	0.0064644326037858	0.00283039062871384	0.014242346872775	0.0113802948604643	0.000948683298050514	0.00842021377400836
1351.I	0.00499332888295307	0.00711805216802087	0.0108673823895177	0	0.00314289321768618	0.00930710600682201
1352.I	0	0	0.0115571045970289	0.0107827021968831	0	0.0045227818381562
1353.I	0.00780313327381308	0.00339934634239519	0.012843069899539	0.00126491106406735	0.000316227766016838	0.0139920612412102
1354.I	0.000316227766016838	0.00369534241384416	0.0081948493308636	0.00551865523072021	0	0.0066741624526561
1355.I	0.00233095116493961	0.000316227766016838	0.00646786930397742	0	0	0.00672061505121866
1356.I	0	0.00742368581710669	0.0130762719797689	0.00927661336671716	0	0.00882169044017202
1357.I	0	0.000632455532033676	0.00757847829932456	0.00699285349481884	0	0.00520256347070045
1358.I	0	0	0.00919480529671208	0.0023094010767585	0	0.00897465567275112
1359.I	0.00115470053837925	0.00276686746259295	0.00729154761807578	0	0	0.00840898989838323
1360.I	0	0	0.0106588513035463	0.000948683298050514	0	0.0106541593338523
1361.I	0	0.00189736659610103	0.00899938269487907	0.00488193950529227	0	0.00862811940369651
1362.I	0.00233095116493961	0.0108217887204986	0.0101000550053508	0	0	0.0118302812965523
1363.I	0	0	0.0150956211458084	0.0155495623375351	0	0.0108238419960546
1364.I	0	0.00695141872010471	0.0121216060542048	0.0102680734966854	0	0.00968618718703197
1365.I	0.00734544454444764	0.0108366661540039	0.0104859694618836	0.0168193010820572	0	0.00512618549974324
1366.I	0	0	0.0159474832566842	0.00727552976307109	0	0.0109041276588272
1368.I	0.00149443411809733	0	0.00884496090061077	0.00372528895225294	0	0.0085173026507483
1369.I	0.000948683298050514	0.00772010362624751	0.0135912553585834	0.0130230564768798	0	0.00821921867062528
1370.I	0	0	0.00763398832706585	0	0	0.00763398832706587
1371.I	0	0	0.0104456264106616	0.0105746026980791	0	0.00925202680497627
1372.I	0.00298328677803526	0.00805881160249106	0.0140063477672724	0.0173985950901534	0	0.013031585560561
1373.I	0.00337309617084627	0.00189736659610103	0.0118020713812826	0.0110176625873589	0	0.00483160888777687
1374.I	0.00338132124077754	0.00391010087963072	0.0070742098106039	0.00649871782225797	0.00284604989415154	0.00647130417904906
1375.I	0	0	0.00839311887467612	0	0	0.00839311887467612
1376.I	0.000674948557710553	0	0.0174737898961082	0.0140273542290293	0	0.00986801792548929
1377.I	0.00577446486217073	0.00696419413859206	0.00911713892743892	0.00769126488658111	0.00411096095821889	0.00799722173980162
1378.I	0	0	0.0113548814759703	0	0	0.0113548814759703
1379.I	0	0.00658280588604383	0.0106505085950547	0.0161661511945313	0	0.00698888005652149
1380.I	0.00364539283053128	0	0.00934285228872259	0.00569697775628057	0	0.00561842207978955
1381.I	0.0035213633723318	0	0.00717170365626839	0.00555377749324227	0	0.00999388702046296
1382.I	0.0052121652570373	0	0.0137957320292264	0.00615449248742557	0	0.0135174783973278
1383.I	0	0.00454116969758037	0.0109285558667801	0.00643687294680681	0	0.00819213715162968
1384.I	0.00543241300999023	0.00634297511687799	0.00951314879522022	0	0	0.00691536132260797
1385.I	0.00540473043833928	0	0.0117775681323061	0.00798609903380729	0	0.0102659090629563
1386.I	0.00450308536203544	0.00303498123735734	0.00897898781724434	0.000632455532033676	0	0.00985675177508061
1387.I	0.00191195071996	0.00827580140463079	0.0227608338062461	0.0129653384066904	0	0.0158075228223076
1388.I	0	0.000316227766016838	0.0103306448115412	0.00521109926556341	0	0.0079860990338073
1389.I	0.0077466838783515	0.00886253036352736	0.00754320886625844	0	0.00780384520605067	0.00789092305542683
1390.I	0.00368329562574967	0.00242441287279576	0.0114231733283221	0.00528730134903955	0	0.00915302014516395
1391.I	0.00377270901784558	0.00688718616949864	0.0131660337400618	0.00861265219184995	0	0.00898702768809945
1392.I	0	0.00482585628556103	0.0107517440445725	0.00569209978830308	0	0.010295630140987
1393.I	0	0.00474341649025257	0.0162972390299707	0.0131757352736005	0	0.0115878288638458
1394.I	0.00442216638714053	0.00537587202228625	0.0142161879559888	0.00991575626073081	0	0.00772370089759797
1395.I	0.00205750658160146	0	0.0182866071210599	0.0150292307779799	0	0.0132497379429012
1397.I	0.00291356978445495	0.000948683298050514	0.013114877048604	0.0159220322544301	0	0.0117307762365119
1398.I	0.00312872000806862	0.0132430275155562	0.014082692293103	0.0182089721474516	0	0.00718099343173817
1399.I	0.00381371792932362	0	0.0144025460712102	0.00611010092660779	0.000966091783079296	0.0124204133049857
1400.I	0.0065659052011974	0.00558171618371586	0.006783149055646	0	0.000632455532033676	0.00395671019352638
1401.I	0.00302765035409749	0	0.0104264620610786	0.00985506074168101	0	0.00973881124390671
1402.I	0.00462961481479111	0.0101017050266004	0.00839907402303638	0.00770569774762661	0	0.0115854314646552
1403.I	0	0.00480277697448743	0.00483505716385833	0.00382390143992	0.00266874918683308	0.00485912657903775
1404.I	0.0034253953543107	0.00799722173980161	0.0111035529849183	0.0132014308988752	0	0.00681583124465058
1405.I	0	0.00298328677803526	0.0102312158504147	0.000316227766016838	0	0.00895730614265994
1406.I	0.00206559111797729	0.00776387646590141	0.0092736184954957	0.00797844317868815	0	0.00605530070819499
1407.I	0.00301109061083632	0.00426354052141853	0.0102896927931682	0.00985506074168101	0	0.00994652368083108
1408.I	0.00291547594742265	0	0.0163710448997952	0.0140019839864055	0.000316227766016838	0.0151862510917679
1409.I	0	0	0.0160692943909253	0.00770930174097067	0	0.0109183840888252
1410.I	0	0.000632455532033676	0.0181686543255135	0.0111100555054119	0	0.0127871463239892
1411.I	0	0	0.0129769025580067	0.00997775303139718	0	0.00498442017133834
1412.I	0	0	0.0316642104310564	0.0217143065998229	0	0.0228677356407086
1413.I	0	0	0.0159708067005605	0.0131694089971165	0	0.0060562181085045
1415.I	0.0038815804341359	0	0.00702693231629406	0	0	0.00702693231629405
1416.I	0.000632455532033676	0.00866923039003784	0.0226933666274726	0.0157511904312023	0	0.0152111070529984
1417.I	0	0	0.0107165500252854	0	0	0.0107165500252854
1418.I	0	0.00380788655293196	0.0070308842497465	0.00502880591083896	0	0.00694102137857087
1419.I	0.000948683298050514	0	0.00978888258292142	0.00438304815295373	0	0.00804155872120989
1421.I	0.000316227766016838	0	0.0105955965696447	0.00974394398816231	0	0.00978661217060214
1422.I	0.0039510898637099	0	0.00539135109844153	0.00869482604771367	0.000674948557710553	0.00640832791503889
1423.I	0	0	0.0110679718105893	0.00693140998963735	0	0.00602679203409428
1426.I	0.0020976176963403	0	0.00722956891292051	0.00718717994456487	0	0.00827647267862343
1427.I	0	0	0.0135748951295315	0.00749814791946799	0	0.00820907357068318
1428.I	0.0038815804341359	0.00549747416749021	0.00713442359269479	0	0	0.00794774601171092
1429.I	0	0.00663408705935573	0.0187394414715772	0.0141268066691191	0	0.0151250344352225
1430.I	0.00311982905514602	0	0.0126090796210068	0.011316163464512	0	0.009766154707856
1431.I	0	0.00474341649025257	0.0140854534893272	0.0123760521438246	0	0.00867691701521278
1432.I	0	0	0.0125184308565855	0	0	0.0125184308565855
1433.I	0	0.00220100986922922	0.0132094242451701	0	0	0.0120756872360219
1434.I	0.00285968141193696	0	0.0116313751933677	0.00972111104761179	0	0.00610009107400137
1435.I	0	0	0.000632455532033676	0	0	0.000632455532033676
1436.I	0.00406201920231798	0	0.0112566030005109	0.00947745863732584	0	0.00646443260378576
1437.I	0.00309300285590988	0	0.011288637355028	0.00126491106406735	0	0.0103515967635701
1438.I	0	0.00286937856222098	0.0132953626000447	0.000948683298050514	0	0.0114217142126546
1439.I	0	0.00486369772452561	0.00820839678486474	0.00622271823419816	0	0.00405517502019882
1440.I	0	0	0.010667187487285	0.00559861093883514	0.00126491106406735	0.00784290195725478
1441.I	0.00207899548393502	0.00534997403939703	0.0079021797274198	0.000948683298050514	0	0.00566078125742768
1442.I	0.00280673792466945	0	0.00937135114176297	0.00513809303146605	0	0.00868011776673822
1444.I	0.00275075747143703	0.00284604989415154	0.0116146459265877	0	0	0.00849117188614148
1445.I	0.00194650684275419	0.00894427190999917	0.00816768701108895	0.00746919600016554	0	0.00647731082746191
1446.I	0.00414862761779255	0.0035916569992136	0.00665415492589238	0	0	0.00985956951956379
1447.I	0	0.00739369100427295	0.00834266144584568	0.00782375300678077	0	0.00636396103067893
1448.I	0	0.00531350480693613	0.0120258979798692	0.00782020175926143	0	0.0095271541746036
1449.I	0	0	0.0130281745971311	0.00964710664741853	0	0.00699523647443983
1450.I	0.00608184913401252	0.00658280588604383	0.0146757547600721	0.00761869046781955	0	0.00923098646468032
1452.I	0	0	0.00899444272870754	0.0074751439971266	0	0.00468567557088149
1453.I	0.00283627298482435	0	0.00745057790450587	0.00933571398209883	0	0.00569209978830309
1454.I	0	0.00331494930412049	0.00744237118725537	0.00795892231677408	0.000316227766016838	0.00691536132260797
1455.I	0.0039496835316263	0	0.0132165720887747	0.0127754104087153	0	0.0078429019572548
1456.I	0.00232139804619735	0.00549848463972878	0.0100133244562766	0.00833266663999787	0	0.00700872472153261
1458.I	0	0	0.0105113695058679	0.00525885496620277	0.000948683298050514	0.00823002632640586
1459.I	0.00577735041154488	0	0.00889444270941755	0.00977525219907678	0	0.00872034657822982
1460.I	0.00322490309931942	0.00416466618643613	0.0162141913150178	0.0092520268049763	0	0.0114678293984133
1461.I	0	0	0.0175169758932427	0.00851208291521855	0	0.0118251145167112
1463.I	0.00492612085384298	0.00521109926556341	0.013641847382228	0.000421637021355784	0	0.00931486267567412
1464.I	0	0	0.0041217579852399	0	0	0.00412175798523986
1466.I	0.0047656176001764	0.00546198986939131	0.0128322510366134	0.00797287066662107	0	0.00780028489508201
1467.I	0.00323350515007407	0	0.00849117188614151	0.00702772288076934	0	0.00648845127900334
1468.I	0	0	0.00469041575982343	0	0	0.00469041575982343
1469.I	0.00546605687655899	0.0065565912552857	0.0131575918093784	0.0105140118149279	0	0.00930710600682196
1470.I	0.00315524255098646	0.00555877684387492	0.0107930018479054	0.013532265967761	0	0.0103473023859684
1472.I	0	0	0.0187085838884484	0.0147196014438797	0	0.00974166310236605
1473.I	0.00493175650475794	0.00909456492148531	0.0128344155387856	0.00866410218468519	0	0.0117869984870336
1474.I	0.00269979423084221	0	0.0154951605348251	0.0125715728707447	0	0.0129995726425483
1475.I	0	0.00848789988421426	0.0124793162205841	0.00940449065311059	0	0.00769992784958983
1476.I	0.00900925450115972	0.0050815570667092	0.00996884034267666	0.00221359436211787	0	0.00542012709978074
1480.I	0.00214993539954628	0.00595911999468975	0.0110070684360349	0.00448330235429198	0	0.00717170365626839
1481.I	0.000316227766016838	0	0.00831397752115209	0.00722726319801163	0	0.00312872000806862
1482.I	0	0	0.0233820919128769	0.0174113628287838	0	0.00999388702046296
1483.I	0	0	0.00908233939516075	0.00935473736195256	0	0.00892188320927819
1484.I	0	0.000632455532033676	0.01153930481249	0.00932440048713291	0	0.0105097838015611
1485.I	0.000948683298050514	0.00665749368923638	0.00954579604968712	0.0025298221281347	0	0.00845970842681158
1486.I	0.00490917508345343	0	0.0101784085199996	0.0101740410413518	0	0.00789162706783448
1488.I	0	0	0.00816768701108895	0.00925022522248332	0	0.00647130417904906
1489.I	0.000316227766016838	0	0.00759824541149687	0.00539135109844153	0	0.00570477382938575
1490.I	0	0	0.0090921211313239	0.0069833134446813	0	0.00783794190673377
1491.I	0	0.00250333111406914	0.0126121634411653	0.00453259797957468	0.000948683298050514	0.0103064165558269
1492.I	0.00333499958354154	0.00596657355607052	0.00616891850777392	0.00811103500725332	0	0.0086698712024266
1494.I	0.000316227766016838	0	0.0120995867698033	0.0071024252508875	0	0.00868011776673822
1495.I	0	0	0.0091505919662792	0.00433205109234259	0	0.0102420701032555
1497.I	0.00126491106406735	0	0.0124405251764814	0	0	0.0126846363763413
1498.I	0.00337474278855276	0.000316227766016838	0.0125117722343577	0.00866410218468519	0	0.00745430524372773
1499.I	0	0	0.0109219452886786	0.000948683298050514	0	0.0104269948797447
1500.I	0	0	0.0121586731732263	0.00942573309851517	0	0.0109549582888805
1501.I	0.0060562181085045	0	0.00865961251378425	0	0	0.00780028489508197
1502.I	0	0.00892001494767058	0.0184454149677727	0.0191322880086111	0.000316227766016838	0.010122033173012
1503.I	0	0	0.0145769986241643	0.0102285004874724	0	0.0063104851019729
1504.I	0.00865961251378426	0.0105493549039213	0.00853489569030837	0.0117964213029018	0.00767101326060935	0.00718099343173814
1505.I	0.00497102716861527	0.00505085251330022	0.00718099343173816	0.00533853912601566	0	0.00776029781788188
1507.I	0.00240601099101581	0.00355277669185979	0.00891690030846544	0	0.000632455532033676	0.0102680734966854
1508.I	0.00168654808542314	0.00126491106406735	0.00833266663999787	0.00442718872423573	0	0.00914148055112884
1509.I	0.00473286382647969	0.00625832778517286	0.0153915561266559	0.0106086966421161	0	0.0105877287460531
1510.I	0	0	0.00766231760703713	0.00909456492148531	0.000316227766016838	0.0087107851412934
1511.I	0.000632455532033676	0	0.0115801554393713	0	0	0.0117667138809251
1512.I	0.00573100728008999	0	0.00961249187255833	0.00825698357620855	0	0.00948449026334864
1513.I	0.00347211110933328	0.00897465567275115	0.0151088642120372	0.0113313723793722	0	0.0122115610067764
1514.I	0	0	0.00800624756049924	0.00236643191323985	0	0.00675359986311828
1515.I	0	0	0.00916818169298338	0.00711883261341196	0	0.00446716415140026
1517.I	0.00311982905514602	0.00395671019352638	0.00967470929795826	0	0	0.00834332734052252
1518.I	0.00316227766016838	0.00698331344468131	0.0116599980941489	0.00609188896083236	0	0.0102420701032555
